TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.com
TC-001.04,https://www.facebook.com,Welcome to Facebook - Log In, Sign Up or Learn More
TC-001.05,http://www.alegro.net,www.alegro.net
TC-001.06,https://github.com,GitHub
TC-001.07,https://translate.google.com,Google Translate
TC-001.08,https://github.com,Git
TC-001.09,https://translate.google.com,Google Translate
TC-001.10,https://www.linkedin.com,Welcome! | LinkedIn
TC-001.11,https://www.linkedin.com,Welcome!
TC-001.12,https://www.coursera.org,Coursera - Free Online Courses From Top Universities
TC-001.13,https://www.coursera.org,Courser - Free Online Courses From Top Universities
TC-001.14,https://www.coursera.net,Coursera - Free Online Courses From Top Universities
TC-001.15,https://www.udemy.com,Online Courses - Anytime, Anywhere | Udemy
TC-001.16,https://www.udemy.com,Online Course - Anytime, Anywhere | Udemy
TC-001.17,http://www.oracle.com/index.html,Oracle | Hardware and Software, Engineered to Work Together
TC-001.18,http://www.oracle.com/index.html,Oracl | Hardware and Software, Engineered to Work Together
TC-001.19,http://www.honda.com,Honda.com: Official Site of American Honda Motor Co., Inc.
TC-001.20,http://www.honda.com,Honda.com: Official Sites of American Honda Motor Co., Inc.
TC-001.21,http://www.learn2test.net,learn2test.net
TC-001.22,https://www.facebook.com,Welcome to Facebook - Log In, Sign Up or Learn More
TC-001.23,https://www.udemy.com,Online Course - Anytime, Anywhere | Udemy
TC-001.24,https://www.coursera.net,Coursera - Free Online Courses From Top Universities
TC-001.25,http://www.learn2test.net,learn2test.net
